[4188, 3104, 13]
[4192, 2977, 13]
[4192, 3098, 13]
[4192, 2983, 13]
[4192, 2935, 13]
[4192, 2982, 13]
[4192, 2980, 13]
[4192, 3101, 13]
[4192, 2987, 13]
[4192, 2987, 13]
[4192, 2986, 13]
[4192, 2981, 13]
[4192, 2997, 13]
[4192, 2969, 13]
[4192, 2947, 13]
[4192, 2927, 13]
[4192, 2961, 13]
[4192, 2988, 13]
[4192, 2976, 13]
[4192, 2891, 13]
[4192, 2994, 13]
[4192, 2959, 13]
[4192, 2892, 13]
[4192, 2975, 13]
[4192, 2931, 13]
[4192, 2943, 13]
[4192, 2971, 13]
[4192, 2931, 13]
[4192, 2919, 13]
[4192, 2929, 13]
[4192, 2930, 13]
[4192, 2897, 13]
[4192, 2878, 13]
[4192, 2879, 13]
[4192, 2980, 13]
[4192, 2868, 13]
[4192, 2887, 13]
[4192, 2881, 13]
[4192, 2913, 13]
[4192, 2884, 13]
[4192, 2899, 13]
[4192, 2809, 13]
[4192, 2859, 13]
[4192, 2807, 13]
[4192, 2921, 13]
[4192, 2775, 13]
[4192, 2811, 13]
[4192, 2827, 13]
[4192, 2867, 13]
[4192, 2865, 13]
[4192, 2856, 13]
[4192, 2873, 13]
[4192, 2863, 13]
[4192, 2839, 13]
[4192, 2774, 13]
[4192, 2974, 13]
[4192, 2808, 13]
[4192, 2832, 13]
[4192, 2793, 13]
[4192, 3098, 13]
[4192, 2787, 13]
[4192, 2859, 13]
[4192, 2853, 13]
[4192, 2825, 13]
[4192, 2825, 13]
[4192, 2808, 13]
[4192, 2787, 13]
[4192, 2898, 13]
[4192, 2812, 13]
[4192, 2859, 13]
[4192, 2765, 13]
[4192, 2806, 13]
[4192, 2769, 13]
[4192, 2964, 13]
[4192, 2821, 13]
[4192, 2778, 13]
[4192, 2785, 13]
[4192, 2805, 13]
[4192, 2737, 13]
[4192, 2800, 13]
[4192, 2762, 13]
[4192, 2756, 13]
[4192, 2986, 13]
[4192, 2794, 13]
[4192, 2760, 13]
[4192, 2777, 13]
[4192, 2782, 13]
[4192, 2746, 13]
[4192, 2748, 13]
[4192, 2745, 13]
[4192, 2871, 13]
[4192, 2798, 13]
[4192, 2758, 13]
[4192, 2756, 13]
[4192, 2750, 13]
[4192, 2977, 13]
[4192, 2765, 13]
[4192, 2981, 13]
[4192, 3099, 13]
[4192, 2983, 13]
[4192, 2795, 13]
[4192, 2735, 13]
[4192, 2962, 13]
[4192, 2724, 13]
[4192, 2967, 13]
[4192, 2965, 13]
[4192, 2946, 13]
[4192, 2721, 13]
[4192, 2751, 13]
[4192, 2995, 13]
[4191, 3098, 13]
[4192, 2751, 13]
[4192, 2957, 13]
[4192, 2740, 13]
[4192, 2989, 13]
[4192, 2944, 13]
[4192, 2991, 13]
[4192, 2969, 13]
[4192, 2949, 13]
[4192, 2972, 13]
[4192, 2946, 13]
[4192, 2958, 13]
[4192, 2731, 13]
[4192, 2720, 13]
[4191, 2969, 13]
[4192, 2714, 13]
[4191, 2965, 13]
[4192, 2710, 13]
[4192, 2714, 13]
[4192, 2714, 13]
[4191, 3101, 13]
[4192, 2732, 13]
[4192, 2924, 13]
[4191, 2982, 13]
[4191, 2985, 13]
[4192, 2930, 13]
[4192, 2942, 13]
[4192, 2938, 13]
[4192, 2912, 13]
[4192, 2912, 13]
[4192, 2939, 13]
[4192, 2718, 13]
[4191, 2974, 13]
[4192, 2921, 13]
[4192, 2885, 13]
[4191, 2980, 13]
[4192, 2728, 13]
[4192, 2923, 13]
[4192, 2915, 13]
[4192, 2871, 13]
[4191, 2878, 13]
[4191, 2964, 13]
[4192, 2870, 13]
[4191, 2952, 13]
[4191, 2977, 13]
[4191, 2929, 13]
[4191, 3106, 13]
[4191, 2926, 13]
[4192, 2869, 13]
[4192, 2901, 13]
[4191, 2921, 13]
[4192, 2884, 13]
[4192, 2880, 13]
[4192, 2852, 13]
[4192, 2907, 13]
[4191, 2910, 13]
[4191, 2941, 13]
[4191, 2870, 13]
[4192, 2796, 13]
